udm,ru
Гажаса ӧтиськом!,Добро пожаловать!
Самой секыт уж — тэк улон.,Самый тяжкий труд — безделье.
Ӟечбур.,Здравствуй.
Ӟечбуресь.,Здравствуйте.
Выль ӵукнаен!,Доброе утро!
Ӟеч нуналэн.,Добрый день.
Бур ӝытэн.,Добрый вечер.
Кыӵе ужъёсты?,Как дела?
Кызьы улӥськоды?,Как поживаете?
"Тау, номыр ӧвӧл!","Благодарю, ничего!"
"Тау, умой!","Благодарю, хорошо!"
Ческыт мед кошкоз!,Приятного аппетита!
Ческыт мед кошкоз.,Приятного аппетита.
Ми доры куноос вуизы.,К нам приехали гости.
"Гажаса ӧтиськом, гажано куноос!","Добро пожаловать, дорогие гости!"
Таза луэ!,Будьте здоровы!
Ӟеч бертэлэ!,Хорошо вам доехать!
Сюресты ӟеч медло!,Счастливого пути!
Кудӥз корка выль?,Который дом новый?
"Кин трос лыдӟе, со трос тодэ.","Кто много читает, тот много знает."
Ветлӥд-а тон клубе?,Ходил ли ты в клуб?
Ветлӥ.,Я ходил.
Нырысьсэ Евровидениын удмурт кылын кырӟан чузъяське!,На Евровидении первый раз прозвучала песня на удмуртском языке!
Черепахаослэн пиньёсыз ӧвӧл.,У черепах нет зубов.
Ӟечкыласьком нылкышноослэн калыккуспо нуналэнызы!,С Международным женским днём!
Айидлэсь юаськид-а?,Отпросился ли ты у отца?
"Ӝоггес сюрес вылэ вуоно вал, а то уйин йыромыны но кема ӧвӧл.","Скорее бы добраться до дороги, иначе ночью недолго и заблудиться."
"Дыртэлэ, а то бере кылёды.","Поторапливайтесь, а то опоздаете."
"Мон сое утчасько, а со ми дорын вылэм.","Я его ищу, а он, оказывается, у нас был."
"Толон бертэм со со толон бертэм, а ми туннэ гинэ возьмаськом вал.","Он приехал вчера, а мы ждали его только сегодня."
Ящур – секыт пудо висён.,Ящур – тяжёлая болезнь скота.
"Мынэсьтым ӧз юалэ, а мон ваньзэ верасал.","Меня не спросили, а я бы всё рассказал."
"Нылпиослы керетон кулэ ӧвӧл, яратэм кулэ.","Детям не ругань нужна, а любовь."
Синмаз верамез уг яраты.,Правда глаза колет.
Яратылӥсько эшъёсын шулдыръяськыны.,Я люблю веселиться с друзьями.
Мария яратоноезлы гожтэт келям.,Мария послала письмо любимому.
Яратон гозыез чигем.,Они разлюбили друг друга.
Яратон гозыез чигем.,У них порвалась любовная верёвка.
Яратонэн уг шудо.,С любовью не шутят.
Яратон иськемъёсты уг лыдъя.,Любовь километры не считает.
Яратон иськемъёсты уг лыдъя.,Расстояние для любви не помеха.
Яратонлэн серметэз ӧвӧл.,Для любви нет преград.
Яратон – табань сиен ӧвӧл.,Любить – не лепёшки есть.
Яратон арлыд шоры уг учкы.,Любви все возрасты покорны.
Яратон арлыд шоры уг учкы.,Любовь не смотрит на возраст.
"Агар огпол сётӥз ке, кыдёке палдод.","Если вмажет разок, далеко отлетишь."
Кылэм-адӟем но уг кар.,И в ус не дует.
Сьӧд нюлэс пеймыт — адӟисез уз луы.,Лес тёмный — свидетеля не будет.
"Тӧл азьзэ нуиськом, тӧл берзэ кельтӥськом.","Зерно увозим, охвостье оставляем."
"Тӧл азьзэ нуиськом, тӧл берзэ кельтӥськом.","То, что “спереди ветра”, увозим, то, что “позади ветра”, оставляем."
"Азяд чебер кадь, нош берад – эгыр.","При тебе он хорош, а без тебя — злодей."
"Азь питран кытӥ, берыз но отӥ.","Куда иголка, туда и нитка."
"Азь питран кытӥ, берыз но отӥ.","Куда переднее колесо, туда и заднее."
"Айда мед мыноз, мыным дыртонэз ӧвӧл.","Да пусть он идёт, мне спешить некуда."
"Шунды сиос ӝуато палэзез, юг ӟардон вуэ музъемам.","Солнце горит в алых гроздьях рябин, новый день встречает земля."
Туж чебер.,Очень красиво.
Кин мынэ?,Кто идёт?
Бур нуналэн.,Добрый день.
Тӥляд нылпиосты вань-а?,Есть ли у вас дети?
Тон кышнояськемын-а?,Ты женат?
Кытын тон улӥськод?,Где ты живёшь?
Юрттыны быгатод-а?,Можешь помочь?
Малы мон?,Почему я?
Вера мыным!,Скажи мне!
Мыным но.,Мне тоже.
Ӟеч малпан.,Хорошая идея.
Том бутерброд лэсьтӥз.,Том сделал бутерброд.
Мон али гинэ сайкай.,Я только что проснулся.
Кытысь тон тодӥськод?,Откуда ты знаешь?
Тон озьы малпаськод-а?,Ты так думаешь?
Мон номыр ӧй адӟы.,Я ничего не увидел.
Мон трос книга басьтӥ.,Я купил много книг.
Мон Япониын улӥсько.,Я живу в Японии.
Макем бадӟым?,Насколько большой?
Мыным тулыс кельше.,Мне нравится весна.
Кызьы тӥляд нимды?,Как Вас зовут?
Кыӵе мусо!,Как мило!
Соос чебересь.,Они красивые.
Кӧня тыныд кулэ?,Сколько тебе нужно?
Мон тон сярысь малпасько.,Я думаю о тебе.
Мыным эмчи кулэ!,Мне нужен доктор!
Мон ӧй вала.,Я не понял.
Мон сое тодӥсько.,Я его знаю.
Мынам сюлэмы висе.,У меня болит сердце.
